U	A01641:86:H75VTDSX3:2:1101:25446:14528	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:29966:14528	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:30689:14528	820	149	820:11 0:5 820:3 0:5 820:1 0:1 820:2 0:5 820:2 0:5 816:12 820:1 816:5 820:3 816:54
U	A01641:86:H75VTDSX3:2:1101:31430:14528	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:6325:14544	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9905:14544	820	149	820:99 816:1 820:9 0:6
C	A01641:86:H75VTDSX3:2:1101:11677:14544	216816	150	216816:116
U	A01641:86:H75VTDSX3:2:1101:12852:14544	0	150	0:7 1697043:1 0:108
C	A01641:86:H75VTDSX3:2:1101:14642:14544	816	142	816:108
U	A01641:86:H75VTDSX3:2:1101:23050:14544	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:29360:14544	820	149	816:1 820:2 0:1 820:3 2528203:5 820:3 0:20 816:5 820:1 816:1 820:11 816:58 820:4
C	A01641:86:H75VTDSX3:2:1101:29722:14544	357276	150	0:12 357276:82 0:5 357276:5 0:12
C	A01641:86:H75VTDSX3:2:1101:1199:14559	171549	150	171549:116
U	A01641:86:H75VTDSX3:2:1101:2374:14559	0	126	0:66 9606:2 0:24
C	A01641:86:H75VTDSX3:2:1101:9769:14559	1680	150	1680:63 0:22 1680:31
U	A01641:86:H75VTDSX3:2:1101:9824:14559	0	150	0:67 1843210:2 0:47
C	A01641:86:H75VTDSX3:2:1101:12807:14559	997877	109	997877:1 909656:2 997877:5 909656:67
C	A01641:86:H75VTDSX3:2:1101:15266:14559	1308	150	1308:26 1301:1 1308:3 1301:15 1308:26 1301:5 1308:3 1301:37
U	A01641:86:H75VTDSX3:2:1101:22697:14559	0	150	0:115 1871021:1
U	A01641:86:H75VTDSX3:2:1101:23402:14559	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25337:14559	0	147	0:113
U	A01641:86:H75VTDSX3:2:1101:4679:14575	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7681:14575	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:8820:14575	0	146	0:112
C	A01641:86:H75VTDSX3:2:1101:13358:14575	699033	150	0:44 699033:5 0:5 699033:1 0:51 699033:10
C	A01641:86:H75VTDSX3:2:1101:14931:14575	1301	149	1301:115
C	A01641:86:H75VTDSX3:2:1101:14950:14575	821	149	821:14 909656:49 821:13 0:21 909656:2 0:9 909656:5 0:2
U	A01641:86:H75VTDSX3:2:1101:15673:14575	0	82	0:48
C	A01641:86:H75VTDSX3:2:1101:17192:14575	816	149	816:11 0:18 816:3 0:8 816:31 0:5 816:8 0:19 816:12
C	A01641:86:H75VTDSX3:2:1101:19488:14575	679935	90	679935:4 239759:26 679935:26
U	A01641:86:H75VTDSX3:2:1101:23683:14575	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:24677:14575	93220	148	0:52 93220:2 0:8 2:4 0:48
C	A01641:86:H75VTDSX3:2:1101:29053:14575	693746	150	0:6 693746:5 0:5 693746:9 0:7 32033:2 0:8 216572:3 0:11 216572:5 1297617:3 0:49 693746:3
C	A01641:86:H75VTDSX3:2:1101:30029:14575	816	116	816:82
C	A01641:86:H75VTDSX3:2:1101:31946:14575	515620	150	0:22 515620:7 0:50 831:5 0:12 186803:1 0:19
U	A01641:86:H75VTDSX3:2:1101:2772:14591	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11831:14591	0	144	0:110
C	A01641:86:H75VTDSX3:2:1101:12283:14591	853	139	0:7 853:9 0:5 853:3 0:1 853:4 0:21 1883:2 0:53
U	A01641:86:H75VTDSX3:2:1101:14705:14591	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:17653:14591	357276	149	357276:94 0:21
C	A01641:86:H75VTDSX3:2:1101:1877:14606	649756	149	649756:115
C	A01641:86:H75VTDSX3:2:1101:2998:14606	817	150	0:4 817:7 0:1 817:5 0:37 818:1 0:5 817:2 0:34 817:2 0:18
C	A01641:86:H75VTDSX3:2:1101:3595:14606	357276	147	909656:25 357276:1 171549:5 357276:13 909656:7 357276:1 909656:1 357276:5 909656:31 171549:5 909656:7 357276:5 909656:5 357276:2
C	A01641:86:H75VTDSX3:2:1101:5963:14606	1871025	150	0:28 53246:5 0:1 1871025:5 53246:1 1871025:5 0:55 28221:5 0:11
C	A01641:86:H75VTDSX3:2:1101:9200:14606	2479767	150	2479767:20 0:16 2:4 0:22 2479767:54
C	A01641:86:H75VTDSX3:2:1101:11044:14606	171549	150	171549:13 2:1 171549:93 0:1 171549:3 0:5
C	A01641:86:H75VTDSX3:2:1101:16324:14606	2682456	147	2682456:113
C	A01641:86:H75VTDSX3:2:1101:19777:14606	2479767	135	0:21 2479767:13 0:12 2479767:1 0:54
C	A01641:86:H75VTDSX3:2:1101:22164:14606	1308	150	1301:11 1308:19 1301:2 1308:1 1301:1 1308:10 1301:8 0:33 1308:29 1301:2
U	A01641:86:H75VTDSX3:2:1101:22417:14606	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:27425:14606	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:28492:14606	357276	150	909656:7 357276:8 909656:1 357276:8 909656:2 357276:11 909656:5 357276:18 909656:5 357276:32 909656:19
C	A01641:86:H75VTDSX3:2:1101:4309:14622	818	150	818:85 0:31
U	A01641:86:H75VTDSX3:2:1101:14308:14622	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17689:14622	0	150	0:98 838:2 0:16
C	A01641:86:H75VTDSX3:2:1101:22878:14622	329854	150	329854:16 816:5 329854:16 816:1 329854:13 816:3 329854:5 816:44 329854:13
C	A01641:86:H75VTDSX3:2:1101:27995:14622	816	150	816:116
C	A01641:86:H75VTDSX3:2:1101:4734:14638	28116	150	28116:1 816:7 28116:1 816:5 28116:5 816:97
U	A01641:86:H75VTDSX3:2:1101:7826:14638	0	131	0:97
U	A01641:86:H75VTDSX3:2:1101:8549:14638	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8585:14638	0	92	0:58
U	A01641:86:H75VTDSX3:2:1101:10031:14638	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:14678:14638	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16649:14638	0	127	0:55 1502:1 0:37
C	A01641:86:H75VTDSX3:2:1101:19560:14638	435591	150	0:12 435591:12 0:23 435591:5 0:1 435591:63
U	A01641:86:H75VTDSX3:2:1101:21133:14638	0	137	0:103
U	A01641:86:H75VTDSX3:2:1101:21893:14638	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:22815:14638	816	149	816:12 0:7 816:5 0:9 816:5 0:8 816:69
C	A01641:86:H75VTDSX3:2:1101:23122:14638	909656	150	909656:97 0:1 909656:5 0:13
C	A01641:86:H75VTDSX3:2:1101:24370:14638	171549	149	171549:40 976:1 171549:30 976:1 171549:3 976:1 171549:9 976:5 171549:25
U	A01641:86:H75VTDSX3:2:1101:25672:14638	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:26865:14638	0	144	0:110
U	A01641:86:H75VTDSX3:2:1101:27227:14638	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:28203:14638	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1777:14653	1301	149	1239:1 1301:9 1239:4 1301:9 0:5 1301:5 0:22 536231:6 0:6 1239:1 186802:5 536231:1 186802:5 1239:8 0:3 1160721:5 0:19 1239:1
U	A01641:86:H75VTDSX3:2:1101:3531:14653	0	138	0:104
C	A01641:86:H75VTDSX3:2:1101:4526:14653	1760	150	0:89 2:1 1760:5 0:4 2:4 0:13
U	A01641:86:H75VTDSX3:2:1101:4924:14653	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:6533:14653	2093857	149	2093857:79 0:1 2093857:5 0:30
C	A01641:86:H75VTDSX3:2:1101:12735:14653	2479767	150	2479767:4 0:45 1239:2 2479767:31 0:27 2479767:1 0:6
U	A01641:86:H75VTDSX3:2:1101:13150:14653	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:14362:14653	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:16369:14653	820	150	0:2 820:9 0:8 820:2 816:1 820:13 816:53 820:1 0:27
C	A01641:86:H75VTDSX3:2:1101:21956:14653	1285901	150	0:77 1760:3 1285901:5 0:31
U	A01641:86:H75VTDSX3:2:1101:27073:14653	0	97	0:63
C	A01641:86:H75VTDSX3:2:1101:2781:14669	1485	150	1496:2 186802:1 0:4 186804:5 1501226:4 186804:5 1485:3 186802:5 2:7 1485:7 1239:4 1485:5 1239:2 1783272:1 1485:1 1239:5 1485:7 2:3 0:5 31979:5 0:35
U	A01641:86:H75VTDSX3:2:1101:3703:14669	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3938:14669	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7301:14669	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7374:14669	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8404:14669	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10845:14669	0	62	0:28
U	A01641:86:H75VTDSX3:2:1101:11044:14669	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11424:14669	853	150	0:38 853:5 0:1 853:5 0:67
U	A01641:86:H75VTDSX3:2:1101:15655:14669	0	82	0:48
U	A01641:86:H75VTDSX3:2:1101:19018:14669	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:19831:14669	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:23140:14669	820	149	816:6 820:5 816:1 820:103
C	A01641:86:H75VTDSX3:2:1101:26612:14669	821	150	821:116
U	A01641:86:H75VTDSX3:2:1101:1036:14685	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:3784:14685	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:4453:14685	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:6949:14685	0	150	0:113 239935:3
C	A01641:86:H75VTDSX3:2:1101:8052:14685	171549	150	171549:116
U	A01641:86:H75VTDSX3:2:1101:13530:14685	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15989:14685	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:20437:14685	816	149	816:39 976:5 816:71
U	A01641:86:H75VTDSX3:2:1101:22770:14685	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:24975:14685	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1551:14700	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1841:14700	1318	150	1318:5 0:27 1318:3 0:3 1301:5 0:3 1301:1 0:15 1301:54
C	A01641:86:H75VTDSX3:2:1101:6614:14700	186803	150	0:12 186803:1 0:9 186803:5 0:1 186803:1 0:7 186803:5 0:9 186803:5 0:1 186803:1 0:1 186803:24 0:34
U	A01641:86:H75VTDSX3:2:1101:7862:14700	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:10719:14700	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:11388:14700	292800	149	2629479:4 0:8 292800:4 0:6 292800:1 0:5 292800:3 186802:5 292800:8 0:1 292800:6 0:28 292800:2 0:3 1883:5 292800:4 0:22
U	A01641:86:H75VTDSX3:2:1101:18837:14700	0	150	0:51 190721:2 0:63
C	A01641:86:H75VTDSX3:2:1101:19162:14700	2479767	150	0:93 2479767:5 0:1 572511:5 0:12
U	A01641:86:H75VTDSX3:2:1101:20283:14700	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:20320:14700	0	116	0:82
U	A01641:86:H75VTDSX3:2:1101:24478:14700	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24822:14700	0	150	260552:1 0:115
C	A01641:86:H75VTDSX3:2:1101:1796:14716	186802	150	186802:18 2:8 1239:14 186802:15 1239:5 2:2 186802:6 1239:42 2:5 186802:1
U	A01641:86:H75VTDSX3:2:1101:8467:14716	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:13150:14716	2650157	144	2646097:22 2650157:2 2646097:5 2650157:13 2646097:3 2650157:24 2:5 2646097:15 2650157:4 2646097:5 2650157:12
U	A01641:86:H75VTDSX3:2:1101:14217:14716	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:14452:14716	216816	150	216816:116
U	A01641:86:H75VTDSX3:2:1101:22408:14716	0	138	0:104
U	A01641:86:H75VTDSX3:2:1101:27434:14716	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:30436:14716	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:30761:14716	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32913:14716	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:3125:14732	91061	150	91061:5 0:1 2:9 0:101
U	A01641:86:H75VTDSX3:2:1101:7681:14732	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:7880:14732	816	149	816:86 0:9 816:1 0:11 816:5 0:3
C	A01641:86:H75VTDSX3:2:1101:8296:14732	717959	150	717959:27 239759:5 717959:1 0:9 239759:1 0:11 717959:5 0:3 717959:54
U	A01641:86:H75VTDSX3:2:1101:11351:14732	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13593:14732	0	150	0:23 47865:5 0:88
C	A01641:86:H75VTDSX3:2:1101:13829:14732	39488	149	39488:9 0:2 39488:1 0:12 39488:1 0:15 39488:5 0:70
U	A01641:86:H75VTDSX3:2:1101:19108:14732	0	87	0:53
U	A01641:86:H75VTDSX3:2:1101:24442:14732	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25201:14732	0	107	0:73
C	A01641:86:H75VTDSX3:2:1101:26883:14732	2479767	147	0:12 2:1 186802:14 1783272:5 2479767:3 0:9 186802:4 2:1 0:32 2742132:5 0:27
C	A01641:86:H75VTDSX3:2:1101:1235:14747	357276	150	909656:11 171549:5 909656:4 357276:8 909656:3 357276:29 821:5 357276:5 821:1 0:8 357276:4 0:33
C	A01641:86:H75VTDSX3:2:1101:4110:14747	820	150	820:116
C	A01641:86:H75VTDSX3:2:1101:4490:14747	515620	149	515620:48 0:9 515620:5 0:18 515620:1 0:4 515620:30
U	A01641:86:H75VTDSX3:2:1101:5159:14747	0	144	0:110
C	A01641:86:H75VTDSX3:2:1101:5412:14747	357276	150	357276:71 0:4 357276:4 0:16 357276:5 0:3 357276:13
U	A01641:86:H75VTDSX3:2:1101:6786:14747	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:7473:14747	2479767	150	2479767:20 0:16 2:4 0:22 2479767:54
C	A01641:86:H75VTDSX3:2:1101:17924:14747	84112	150	84112:116
U	A01641:86:H75VTDSX3:2:1101:26892:14747	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:30038:14747	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:30563:14747	0	57	0:23
U	A01641:86:H75VTDSX3:2:1101:32117:14747	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:1389:14763	0	150	0:38 572477:5 0:73
U	A01641:86:H75VTDSX3:2:1101:4698:14763	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5367:14763	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5999:14763	28119	150	171549:12 0:3 816:3 28119:5 0:2 28119:4 0:5 28119:3 0:2 171549:13 28119:6 171549:5 28119:1 171549:1 28119:3 131567:5 28119:31 816:7 28119:5
C	A01641:86:H75VTDSX3:2:1101:10502:14763	1335613	150	1335613:116
U	A01641:86:H75VTDSX3:2:1101:16486:14763	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:19325:14763	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:20428:14763	357276	51	357276:17
U	A01641:86:H75VTDSX3:2:1101:23809:14763	0	150	0:34 853:2 0:80
U	A01641:86:H75VTDSX3:2:1101:26033:14763	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:28257:14763	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:29505:14763	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32488:14763	0	149	0:106 186802:2 0:7
U	A01641:86:H75VTDSX3:2:1101:3604:14779	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:10746:14779	216816	150	216816:7 1678:7 216816:4 1678:3 216816:12 1678:8 216816:6 1678:5 1760:5 1678:2 216816:1 1678:5 216816:7 0:11 216816:2 0:20 216816:11
U	A01641:86:H75VTDSX3:2:1101:12246:14779	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:14326:14779	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:15085:14779	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:15971:14779	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19298:14779	329854	150	329854:57 816:4 171549:1 816:5 329854:49
U	A01641:86:H75VTDSX3:2:1101:20889:14779	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23095:14779	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:26006:14779	0	138	0:104
U	A01641:86:H75VTDSX3:2:1101:28845:14779	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:30996:14779	411470	146	411470:44 186803:1 1239:3 186803:7 1239:27 186803:25 1239:5
C	A01641:86:H75VTDSX3:2:1101:32841:14779	182773	150	0:59 1260:1 186802:1 1239:5 1505:3 1239:8 182773:4 2:9 1006155:4 2:8 0:14
U	A01641:86:H75VTDSX3:2:1101:6596:14794	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:14714:14794	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18349:14794	0	147	0:35 1397:5 0:73
U	A01641:86:H75VTDSX3:2:1101:31566:14794	0	117	0:83
U	A01641:86:H75VTDSX3:2:1101:31693:14794	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2609:14810	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:4544:14810	0	150	0:9 1241860:1 0:106
U	A01641:86:H75VTDSX3:2:1101:5213:14810	0	150	0:39 1297617:5 0:72
C	A01641:86:H75VTDSX3:2:1101:5773:14810	853	150	0:5 853:2 0:44 853:22 0:43
U	A01641:86:H75VTDSX3:2:1101:7907:14810	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:9588:14810	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10583:14810	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:12283:14810	2755405	149	816:71 2646097:7 816:5 2646097:1 816:5 171549:2 2646097:19 816:1 2755405:2 2646097:2
U	A01641:86:H75VTDSX3:2:1101:13910:14810	0	113	0:79
U	A01641:86:H75VTDSX3:2:1101:16532:14810	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:24216:14810	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:28266:14810	820	148	816:13 820:35 816:66
U	A01641:86:H75VTDSX3:2:1101:2600:14826	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:6686:14826	357276	150	357276:1 909656:4 357276:47 909656:3 357276:5 909656:3 357276:5 909656:48
C	A01641:86:H75VTDSX3:2:1101:8024:14826	357276	149	357276:9 0:3 357276:1 0:13 357276:2 0:79 357276:1 0:5 357276:2
C	A01641:86:H75VTDSX3:2:1101:11333:14826	1229621	150	186803:4 0:4 186803:2 0:10 536231:4 186803:5 0:15 185007:3 0:16 186803:13 0:18 1229621:14 0:2 536231:3 1531:1 0:2
U	A01641:86:H75VTDSX3:2:1101:16089:14826	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:18041:14826	2	150	0:3 32002:1 2:1 0:11 2:1 0:1 2:5 0:27 2479767:1 0:4 2479767:5 0:46 1756150:6 0:4
U	A01641:86:H75VTDSX3:2:1101:18819:14826	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:20862:14826	2646097	150	816:1 976:4 2646097:1 816:7 171549:1 816:3 171549:4 2646097:17 816:78
U	A01641:86:H75VTDSX3:2:1101:30138:14826	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32398:14826	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:4707:14841	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5394:14841	239935	150	239935:2 0:5 239935:109
U	A01641:86:H75VTDSX3:2:1101:7997:14841	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8974:14841	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:15176:14841	0	74	0:16 1888915:5 0:19
U	A01641:86:H75VTDSX3:2:1101:15483:14841	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:18521:14841	820	150	816:34 820:3 816:9 820:7 816:5 820:5 816:53
U	A01641:86:H75VTDSX3:2:1101:21323:14841	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25301:14841	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:26549:14841	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:27037:14841	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:31448:14841	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5710:14857	186803	150	0:90 186803:6 0:20
U	A01641:86:H75VTDSX3:2:1101:14516:14857	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18728:14857	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:23122:14857	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25870:14857	0	97	0:63
C	A01641:86:H75VTDSX3:2:1101:26341:14857	239935	150	239935:116
C	A01641:86:H75VTDSX3:2:1101:2754:14873	2528203	150	2528203:22 0:77 2528203:1 0:5 2528203:5 0:6
U	A01641:86:H75VTDSX3:2:1101:3459:14873	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9932:14873	820	150	820:3 816:5 0:12 820:3 0:3 820:1 0:5 820:3 0:5 820:19 816:5 820:3 0:10 820:1 0:5 2646097:1 816:1 2646097:15 816:3 820:7 976:2 820:4
C	A01641:86:H75VTDSX3:2:1101:18231:14873	357276	149	357276:114 171549:1
C	A01641:86:H75VTDSX3:2:1101:28809:14873	39488	150	39488:80 1239:1 39488:1 1239:5 39488:29
C	A01641:86:H75VTDSX3:2:1101:31105:14873	703	150	0:1 610130:5 0:32 1236:3 0:11 703:5 0:59
U	A01641:86:H75VTDSX3:2:1101:31304:14873	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32678:14873	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:4191:14888	28131	149	0:17 28131:5 0:18 838:5 0:70
U	A01641:86:H75VTDSX3:2:1101:4444:14888	0	111	0:77
C	A01641:86:H75VTDSX3:2:1101:4824:14888	2585118	150	2585118:57 0:5 2585118:4 0:9 1641402:4 0:20 2585118:17
C	A01641:86:H75VTDSX3:2:1101:6922:14888	820	149	820:115
U	A01641:86:H75VTDSX3:2:1101:12906:14888	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:13485:14888	1239	135	1239:101
C	A01641:86:H75VTDSX3:2:1101:13503:14888	649756	150	649756:20 0:19 649756:4 0:1 649756:1 0:9 649756:39 0:11 649756:2 0:10
U	A01641:86:H75VTDSX3:2:1101:13919:14888	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:14787:14888	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16848:14888	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:21495:14888	1239	150	1239:17 0:99
U	A01641:86:H75VTDSX3:2:1101:31277:14888	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:6370:14904	0	150	0:76 2598457:3 0:37
U	A01641:86:H75VTDSX3:2:1101:13458:14904	0	77	0:43
C	A01641:86:H75VTDSX3:2:1101:14380:14904	76123	150	0:7 880070:2 76123:5 0:1 264731:5 0:2 76123:1 0:1 76123:5 0:21 171549:5 0:14 2502781:5 0:6 2:6 0:8 816:5 0:8 816:5 0:4
C	A01641:86:H75VTDSX3:2:1101:17761:14904	334413	149	0:32 334413:7 0:76
U	A01641:86:H75VTDSX3:2:1101:22842:14904	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32696:14904	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1389:14920	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:6271:14920	515620	149	0:3 515620:1 0:19 515620:1 0:4 515620:21 0:66
U	A01641:86:H75VTDSX3:2:1101:11261:14920	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:14317:14920	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14986:14920	1308	149	1301:22 1308:8 1301:4 1308:36 1301:5 1308:29 1301:3 1308:5 1301:3
U	A01641:86:H75VTDSX3:2:1101:15203:14920	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17589:14920	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:18204:14920	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:22833:14920	2646097	150	2646097:11 0:4 2646097:5 0:33 2646097:27 0:5 2646097:3 0:5 2646097:5 0:3 2646097:5 0:5 2646097:5
U	A01641:86:H75VTDSX3:2:1101:22851:14920	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23990:14920	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:29089:14920	2585118	51	2585118:17
U	A01641:86:H75VTDSX3:2:1101:30192:14920	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:31910:14920	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:32000:14920	853	149	853:1 0:7 853:1 0:36 853:5 0:1 853:4 0:21 853:1 0:12 853:26
U	A01641:86:H75VTDSX3:2:1101:5050:14935	0	141	0:107
C	A01641:86:H75VTDSX3:2:1101:8305:14935	820	103	2646097:2 0:2 820:8 816:5 820:32 816:4 820:4 816:8 820:4
U	A01641:86:H75VTDSX3:2:1101:24921:14935	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:25934:14935	853	150	0:88 853:3 0:9 853:16
U	A01641:86:H75VTDSX3:2:1101:29514:14935	0	150	0:52 55508:5 0:59
C	A01641:86:H75VTDSX3:2:1101:2275:14951	28116	150	28116:5 816:40 2:5 816:5 2:4 816:57
U	A01641:86:H75VTDSX3:2:1101:2926:14951	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:6433:14951	2755405	150	816:7 0:4 816:11 0:6 816:8 0:1 816:36 0:20 2755405:20 816:3
U	A01641:86:H75VTDSX3:2:1101:10465:14951	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19397:14951	216816	150	216816:32 1678:5 216816:5 1678:1 216816:5 1678:3 216816:37 1678:3 216816:25
U	A01641:86:H75VTDSX3:2:1101:25925:14951	0	147	0:113
U	A01641:86:H75VTDSX3:2:1101:2465:14967	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2971:14967	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:3694:14967	0	100	0:48 2660554:3 0:15
C	A01641:86:H75VTDSX3:2:1101:3766:14967	820	150	0:23 820:12 0:22 820:5 0:2 820:44 0:8
C	A01641:86:H75VTDSX3:2:1101:7310:14967	667015	148	0:91 667015:3 0:4 667015:2 0:14
C	A01641:86:H75VTDSX3:2:1101:11993:14967	853	150	0:14 853:5 0:3 186802:2 1239:5 853:16 0:5 853:1 0:65
U	A01641:86:H75VTDSX3:2:1101:14362:14967	0	120	0:86
C	A01641:86:H75VTDSX3:2:1101:18267:14967	816	76	816:42
C	A01641:86:H75VTDSX3:2:1101:22752:14967	2785531	148	816:90 2785531:17 816:2 2785531:4 816:1
U	A01641:86:H75VTDSX3:2:1101:25898:14967	0	97	0:63
U	A01641:86:H75VTDSX3:2:1101:27308:14967	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:28158:14967	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:6126:14982	679935	150	0:16 679935:3 0:12 679935:2 0:2 717959:5 239759:5 2:3 239759:26 679935:13 239759:5 679935:1 0:23
